-0.079682586,0.23748546,0.06952732,0.71168833,0.91872319,1.0,0.23506582,-0.0130823089999999,-0.042127395,-0.0217077239999999,-0.062619785,-0.068954604,-0.063130428,-0.053153628,-0.072952212,-0.072293631,-0.075731414,-0.0729074359999999,-0.075285309,-0.071310042,-0.0774158559999999,-0.075764766,-0.072554392,-0.075493952,-0.078380213,-0.074958077,-0.075032753,-0.076717884,-0.077004047,-0.077487789,-0.07902653,-0.0779671409999999,-0.0745718829999999,-0.07829323,-0.078775804,-0.0780795109999999,-0.0775604179999999,-0.078755977,-0.078671584,-0.0790411459999999,-0.076001962,-0.0790630609999999,-0.07884262,-0.079252053,-0.077623925,-0.078834492,-0.079197557,-0.079111189,-0.079229689,-0.078842127,2
-0.18847396,1.0,0.024279735,-0.070848164,0.0957140119999999,0.2302519,-0.12992045,-0.021438461,0.16402181,0.046420521,-0.16560745,0.27188695,-0.095764013,-0.1554159,-0.082898942,-0.135909,-0.13014342,-0.1207673,0.49471119,-0.055059613,0.036609212,0.80125004,-0.022305542,0.411438,-0.15428233,0.25405426,-0.0590690709999999,-0.14846636,-0.07429224,-0.15670511,-0.080725797,-0.13897953,-0.17448545,-0.064876914,-0.12161148,-0.18475127,-0.10943207,-0.11197597,-0.17750768,-0.0552828659999999,-0.025833255,-0.009082076,-0.13503669,-0.099114073,-0.14706557,-0.027041045,0.062655129,-0.067776214,-0.11565954,-0.079687947,3
-0.33877416,0.26770511,0.1032642,0.080841418,-0.0949039519999999,-0.067712777,-0.16204937,-0.32021998,0.4371361,-0.28170999,-0.046466288,-0.18108623,0.55146616,0.21474083,-0.27466097,-0.25649443,0.040104711,-0.028317146,-0.10456522,0.50183979,-0.051497988,0.31210256,0.10256161,-0.21988726,-0.32432423,-0.27139613,-0.22846,-0.25590129,-0.1577875,-0.13405435,-0.30483616,-0.25999621,-0.21627686,-0.16653239,0.15549681,-0.33275537,0.25996826,-0.2700147,0.2243489,0.56553757,0.60500978,-0.069503084,0.6458804,0.22279157,-0.33256016,-0.3292358,-0.31140478,-0.33596013,1.0,0.43854913,3
-0.14804018,1.0,0.43480293,-0.10539568,-0.12432405,-0.14673683,-0.0547329759999999,-0.12837366,-0.12900426,-0.0042596005,-0.14210062,-0.12123128,0.064991618,-0.14489331,-0.12833064,-0.14636144,-0.08951099,-0.040355762,-0.075292132,0.18285423,-0.019164578,0.28504095,0.192451,-0.036695805,-0.11210867,-0.055080262,-0.01347468,0.04889149,-0.021870344,0.0213179129999999,-0.11900338,0.12135444,0.040073851,-0.14408365,0.34387081,-0.14505007,0.22076582,-0.089640577,-0.084390113,0.11351257,0.11187147,-0.055865837,-0.0510359659999999,-0.059515238,-0.0075209314,-0.11983606,-0.14239416,-0.048093032,0.0189380039999999,-0.14697034,2
-0.25525952,0.37667999,1.0,-0.22713624,0.33091697,0.34168157,-0.085845924,-0.12345356,0.04214627,-0.066434167,0.30199418,-0.22545338,0.24632921,-0.20666169,-0.24758874,-0.0032073782,0.19839389,0.45020022,0.054341655,0.14084849,0.26019181,-0.08041406,-0.25263349,-0.04967816,-0.060265919,-0.078929635,-0.064983737,-0.25004748,-0.16874703,-0.17649476,-0.18509582,0.37248279,0.10134468,-0.19544542,-0.10829232,-0.0819364529999999,-0.13858508,-0.11604297,-0.11094561,0.18747414,-0.057230494,-0.24577381,-0.079405312,-0.15526702,-0.23155359,0.014667601,0.060359968,-0.015115698,-0.17203306,0.035904077,3
-0.057922847,-0.034921698,0.88293091,0.3223422,0.11638829,1.0,0.14549908,-0.033027778,-0.052851674,-0.049776664,-0.056920659,-0.051464261,-0.053300324,-0.056856084,-0.0560136,-0.013933718,-0.056804898,-0.057492361,-0.057400849,-0.057212247,-0.057537809,-0.055861886,-0.056386315,-0.057658907,-0.055938874,-0.056777963,-0.057680898,-0.057580026,-0.057812874,-0.057501684,-0.0576782509999999,-0.057922585,-0.057564525,-0.057773686,-0.057680395,-0.057787034,-0.056853469,-0.057400275,-0.057062163,-0.057451974,-0.057671687,-0.05783468,-0.057621075,-0.057514546,-0.057869681,-0.056783485,-0.05764615,-0.057028982,-0.057611882,-0.057767056,2
-0.023941949,1.0,0.0091375361,0.026915627,-0.0153322639999999,-0.015254628,-0.021813097,-0.0163466289999999,-0.023414977,-0.022291794,-0.022842979,-0.023030164,-0.023477393,-0.023389655,-0.023857932,-0.023221164,-0.020705359,-0.022838986,-0.023536195,-0.020386001,-0.023809995,-0.022157376,-0.023621955,-0.023635568,-0.021834142,-0.023659072,-0.022873692,-0.020288231,-0.022175872,-0.018790667,-0.023098208,-0.022518324,-0.017494715,-0.022944733,-0.022863322,-0.022375882,-0.022768882,-0.0236904039999999,-0.023853553,-0.0217912239999999,-0.021088051,-0.021732616,-0.021740252,-0.022617425,-0.023367552,-0.022048623,-0.022116802,-0.023863336,-0.023078723,-0.022472798,2
-0.049328364,-0.048601694,0.14924876,0.0055426007,-0.0453329159999999,0.36631696,0.26138131,1.0,0.18312254,0.053524425,-0.027181913,-0.026201596,-0.029600959,-0.039294123,-0.047722502,-0.046037633,-0.046240452,-0.04699059,-0.047582967,-0.0482549929999999,-0.049140881,-0.048792409,-0.0485943479999999,-0.048760107,-0.049097955,-0.0488686209999999,-0.048571022,-0.0489636279999999,-0.049153999,-0.0489415729999999,-0.048816287,-0.049036469,-0.049063382,-0.048945684,-0.049001279,-0.049094597,-0.049003108,-0.049066135,-0.049202341,-0.04903967,-0.0490529009999999,-0.0490390459999999,-0.049158965,-0.049232923,-0.0492225779999999,-0.049144337,-0.049193057,-0.049144624,-0.049209959,-0.049214016,1
-0.26138816,0.51470077,-0.019387044,-0.23316716,-0.21805119,0.4350583,-0.14166436,-0.095004574,0.21574584,0.22548704,0.0511077709999999,0.31435639,-0.0467540279999999,-0.1122742,-0.13644883,0.086366058,-0.18671201,-0.104347,-0.092869312,-0.15913477,-0.2127442,-0.11338712,-0.0135516589999999,-0.15008072,-0.1805052,0.35323339,-0.18703236,-0.11342704,1.0,-0.20132808,-0.12581421,-0.11269821,0.033797315,-0.15758655,0.46950139,-0.018475038,0.049029059,-0.1717316,-0.13613682,-0.25903571,0.0025325402,0.56449754,-0.1717297,-0.19062819,0.0869798419999999,-0.15974989,0.042702418,0.20417495,-0.1921379,0.0257122189999999,3
-0.059046399,1.0,0.42460251,0.062252135,0.0076560518999999,-0.033744112,-0.0457930479999999,-0.026553315,-0.0404472,-0.0036985915,-0.0585710459999999,-0.0243959679999999,-0.036318534,-0.036978206,-0.049865869,-0.0037423958,-0.04799864,-0.02910515,-0.0041000967999999,-0.018578841,-0.051401914,-0.018793372,-0.049674965,-0.040422587,-0.032032687,-0.031472975,-0.035990611,-0.024348953,-0.0487739159999999,-0.054896785,-0.045742677,-0.0217843829999999,0.018291939,-0.039171691,-0.039577491,-0.055901743,-0.028929701,-0.025190091,-0.0477929859999999,-0.037691257,-0.059025307,0.049770323,0.011952598,-0.0260368939999999,-0.057314675,-0.05217197,-0.029453706,-0.014051618,-0.052823187,-0.035120011,2
-0.25659233,1.0,0.42091465,-0.11830388,-0.23786116,-0.085415981,0.0028241744,0.091154385,0.12817894,-0.0120585189999999,-0.25485766,0.18280412,0.077180258,-0.16815828,-0.11935762,-0.08268819,-0.24048055,-0.23726645,-0.0048708023,-0.24829671,-0.2286177,-0.19840889,0.46645298,-0.10051942,-0.017510831,-0.20902283,-0.11544908,0.76645155,-0.059311828,0.44613396,-0.0343590229999999,-0.1053261,-0.031556192,0.39558044,0.0582448329999999,-0.16982793,-0.0944251669999999,-0.15685163,-0.11740437,0.19680099,-0.069032675,-0.087928811,-0.026625256,-0.23646301,-0.20206978,0.59298014,-0.18154512,-0.1471391,-0.077485944,-0.092612608,3
-0.22304262,0.13233123,0.089770141,0.050267687,1.0,0.46353035,0.25842108,-0.15495478,-0.098122745,0.0011680754,-0.11332883,0.26317623,-0.0071226336999999,-0.13970069,-0.19535972,-0.087978553,0.24810673,0.42155921,-0.11091739,-0.18406339,-0.047012444,-0.0182550569999999,0.23720676,-0.17624406,-0.073398626,-0.091879476,-0.060760889,-0.13993116,-0.16565829,-0.12828112,0.0126889369999999,-0.090601321,-0.22095291,0.061159625,-0.0083338565,-0.13290362,-0.11518606,0.0517814359999999,0.23804291,-0.19099729,0.15063183,0.062804913,-0.16677783,-0.14866496,-0.18946636,-0.15821931,-0.095228438,0.21644049,-0.17577723,-0.0499659659999999,3
-0.22587271,-0.038733934,-0.11134684,-0.0529426329999999,0.11084782,0.19924875,-0.033689219,0.21043732,0.082194512,-0.0791960509999999,-0.18830923,-0.036765852,1.0,-0.11669819,-0.083965545,-0.16664796,0.37568839,-0.0089942155,-0.02986009,0.25205242,-0.12491849,-0.0496861459999999,0.18634098,0.076023582,0.12559796,0.2426453,-0.12260263,-0.19791708,0.075737499,-0.056439069,-0.21827748,-0.14282603,-0.20614252,-0.14184188,-0.0651976029999999,0.22791254,-0.13816404,-0.15617033,-0.21300673,-0.2239605,0.073900326,0.62897032,-0.04847332,0.19891845,-0.22143273,-0.12456371,-0.12574243,-0.20941828,0.0025876259,-0.10930033,3
-0.037885002,0.23635745,0.019761797,0.0743319259999999,-0.0062751744999999,0.013735347,1.0,-0.036519417,-0.0113525539999999,-0.0278036989999999,-0.016539216,-0.033600129,-0.0150624,-0.0224001479999999,-0.0364146579999999,-0.033546586,-0.0324172629999999,-0.012753708,-0.034190341,-0.034775572,-0.025575361,-0.024986171,-0.01640664,-0.034678745,-0.024564851,-0.02615895,-0.036064065,-0.0299751079999999,-0.033491358,-0.031970486,-0.027038122,-0.033563677,-0.037474728,-0.027681511,-0.026628555,-0.037455181,-0.035757085,-0.036462052,-0.036936177,-0.037598068,-0.035571929,-0.029064001,-0.0277157889999999,-0.034130163,-0.032071905,-0.034462132,-0.0373671339999999,-0.031904492,-0.03227504,-0.037621177,3
-0.30970027,0.10458763,-0.12112783,-0.17160817,-0.10337665,-0.18936411,0.55185952,0.87828139,0.09972601,-0.070889511,-0.2658056,-0.19503784,-0.020086543,-0.18777151,0.22359423,0.25715723,-0.24136864,0.13224715,1.0,-0.20260934,0.19041696,-0.26647275,-0.086321213,-0.078089117,-0.29423108,-0.11170357,-0.169426,0.077626362,-0.014487295,-0.2562764,-0.0013380032,-0.24943073,-0.2420411,-0.14459437,-0.27283429,-0.2102565,0.27553595,-0.29599442,0.37401176,-0.30117013,-0.096083251,-0.062578084,-0.16766867,-0.086147879,0.95611403,-0.081261233,0.52540661,-0.0383396,-0.041786124,0.0007129836599999,3
-0.17015741,-0.10298988,-0.0687374209999999,0.057152985,-0.13496308,-0.14442654,-0.16665608,-0.014187965,-0.033547241,-0.043684553,-0.024926087,0.14510384,-0.034548409,-0.12170125,-0.16042915,-0.021384069,-0.13054301,-0.10305196,0.3200301,0.28170974,-0.11244068,-0.057622655,0.72424678,0.70566884,1.0,0.15117566,-0.11393437,0.016119228,-0.039757314,-0.16056991,-0.07851053,-0.13545938,-0.0098216246,-0.1200428,-0.09291476,-0.15469711,-0.10447349,0.013158227,0.090636683,-0.08047311,-0.12407427,-0.16323692,-0.10895588,0.040903356,-0.15082446,-0.051988565,-0.0958527719999999,0.1082724,-0.12588331,-0.0967098109999999,3
-0.21641801,-0.20092249,0.16511108,-0.18671822,0.071732355,-0.19830697,0.0044534414,0.026703977,0.40971388,-0.06448041,-0.18785135,-0.20954346,-0.10495718,-0.0920618719999999,0.15191386,-0.14090353,-0.10124935,-0.11909374,0.14116432,-0.091339829,-0.08211696,-0.09919934,-0.11730745,-0.11424548,0.29028299,0.2101958,-0.0853317419999999,0.048876427,-0.16810091,-0.21616142,-0.059195294,0.035893125,0.32733453,0.073246295,0.093611934,-0.096438186,0.15651719,0.32071535,-0.18830217,0.39058651,-0.17844941,-0.11523366,-0.15121453,-0.15793805,0.12104761,-0.023890436,-0.13681636,-0.15389184,1.0,0.0185790139999999,3
-0.10451106,1.0,0.83626589,-0.060941145,-0.030667891,-0.051200938,-0.098010219,-0.046711458,-0.068473407,-0.096123635,-0.059462279,-0.092062936,-0.031366358,0.39529553,-0.085433634,-0.0817573759999999,-0.040233196,-0.0052070929,-0.099600153,-0.0598072029999999,0.039143377,-0.0584447009999999,-0.055265392,-0.052146269,-0.015569243,-0.035738081,-0.016801126,-0.096726128,0.021642971,-0.041285752,-0.0461653079999999,-0.085592316,-0.060186147,0.0377588379999999,-0.087900809,-0.0550661509999999,-0.099771466,0.022598015,-0.04861732,0.18534651,-0.085366984,-0.088753064,-0.093149255,-0.07907117,-0.016131765,-0.010119692,0.012076587,-0.055933619,-0.08332357,-0.0714324009999999,3
-0.0298216729999999,0.17841006,1.0,0.15881641,-0.027573195,-0.0180050169999999,-0.028746978,-0.024196887,-0.018401728,-0.023552322,-0.025226882,-0.0297766239999999,-0.029458566,-0.028602485,-0.0296480579999999,-0.029734197,-0.029723158,-0.0296725979999999,-0.0295696279999999,-0.029754139,-0.025738416,-0.029684578,-0.029514746,-0.022414362,-0.029794927,-0.028609805,-0.0297371289999999,-0.0294580589999999,-0.029681587,-0.029771207,-0.029591487,-0.029790787,-0.029629588,-0.029712096,-0.029775777,-0.029761237,-0.029811087,-0.029596917,-0.0291487029999999,-0.029286434,-0.028948582,-0.0297920479999999,-0.028939815,-0.0292162479999999,-0.029774485,-0.029800989,-0.029707991,-0.029632141,-0.0296623029999999,-0.029778802,2
-0.084838731,0.82509721,1.0,0.19041551,0.075274612,0.23450547,0.074904384,0.2482116,-0.0344216939999999,-0.052543927,-0.023995196,-0.075355437,-0.067400769,-0.062084499,-0.04168478,-0.0754492309999999,-0.038402094,-0.044804264,-0.0295291179999999,0.0043755576,-0.026761531,0.00040002487,-0.034559546,-0.057564497,-0.069945664,-0.083560125,-0.070272195,-0.079839767,-0.083095688,-0.049486575,-0.043220389,-0.079260169,-0.05428703,-0.079397959,-0.078853479,-0.065172976,-0.06688651,-0.084629074,-0.074717742,-0.082035903,-0.079211583,-0.077333309,-0.0749096279999999,-0.081761371,-0.05777036,-0.071904321,-0.082896139,-0.07832882,-0.082597683,-0.072414599,2
-0.071588714,1.0,0.51469747,0.0034122902,-0.0083688527,0.0528469259999999,-0.026556891,0.046226557,-0.029505054,-0.06087781,-0.049359006,-0.059911725,-0.069119007,-0.026895041,-0.012674606,-0.070033076,-0.063343009,-0.02988544,0.024301396,-0.049691466,-0.062197779,-0.031467231,-0.037942462,-0.045197408,-0.038320105,-0.0008704210499999,-0.0113512589999999,0.0134382,-0.039184719,0.0082342547,-0.0531711209999999,-0.0642339909999999,-0.069748255,0.042442074,-0.05306762,-0.046828568,-0.049288677,-0.02564536,-0.0577357229999999,-0.065176597,-0.031321327,-0.039474282,-0.045592139,-0.035633867,-0.062767136,-0.064779042,-0.027277306,0.041496113,-0.027831072,-0.033182116,3
-0.15831851,0.0626863929999999,1.0,0.19922453,-0.0861115619999999,-0.0612082209999999,-0.04990804,-0.073941838,-0.14860703,-0.1564898,-0.12269402,-0.044832276,-0.084304271,-0.14385374,0.094021541,-0.03003171,-0.11585035,0.19345604,0.46531182,0.023439017,-0.074159636,0.50735224,0.11354144,-0.015930207,-0.14279879,-0.10942533,0.41641866,-0.12046434,-0.12059452,-0.11829438,0.38571937,-0.11261346,0.30245849,-0.15573393,-0.14856401,-0.052161745,-0.13239794,-0.11102364,-0.13896616,-0.12970517,-0.1275113,-0.12115257,-0.12926748,-0.062116259,0.025769027,-0.0582307959999999,-0.10939081,-0.005090153,-0.1395474,-0.07810718,3
-0.056883974,-0.0461969609999999,-0.047137403,0.64272217,1.0,0.33465732,0.11409396,0.022993559,0.061150859,-0.038407078,-0.017530398,-0.030571126,-0.043690239,-0.03123971,-0.054490662,-0.053602875,-0.043556066,-0.040022512,-0.042707366,-0.049755916,-0.052042323,-0.0510235909999999,-0.047859614,-0.051964896,-0.043818542,-0.049408905,-0.036060127,-0.052840944,-0.053588445,-0.0516852509999999,-0.056733559,-0.052053529,-0.055677468,-0.0553318079999999,-0.052518185,-0.052607434,-0.053447821,-0.055460789,-0.056260568,-0.056223677,-0.0545721609999999,-0.052551732,-0.05122263,-0.055732244,-0.056867029,-0.054859368,-0.0524019409999999,-0.054986725,-0.056144356,-0.053879918,2
-0.040477118,0.22182217,0.21569482,1.0,0.069627806,0.065473731,0.068014279,0.022892804,-0.029222241,-0.033112046,-0.034156526,-0.038518711,-0.036040754,-0.038847992,-0.0363143879999999,-0.038040933,-0.036927095,-0.035213366,-0.037848445,-0.038827812,-0.038935139,-0.040212089,-0.034198196,-0.040284896,-0.040391765,-0.0381522279999999,-0.040359281,-0.040415847,-0.038299449,-0.040239178,-0.0404150729999999,-0.0398501989999999,-0.04027802,-0.040120865,-0.0402099879999999,-0.040325972,-0.039085842,-0.038838898,-0.039164695,-0.039405784,-0.039674512,-0.04044437,-0.0402398989999999,-0.0401596539999999,-0.040432313,-0.04003951,-0.04001881,-0.0403633689999999,-0.04030675,-0.039115587,1
-0.064054702,1.0,0.044144259,0.72113522,0.15697511,0.016369326,0.23078973,0.25509344,-0.055570735,-0.050494759,-0.053711879,-0.016919623,-0.020730029,-0.055996747,-0.0490586609999999,-0.042300325,-0.045605928,-0.0513991709999999,-0.052387,-0.05805943,-0.053451685,-0.051419188,-0.052384651,-0.058969281,-0.055085465,-0.061218163,-0.059924372,-0.060393182,-0.060705912,-0.061572537,-0.062273317,-0.061227243,-0.060814203,-0.060800146,-0.06124127,-0.061922327,-0.060606756,-0.062823139,-0.0617618309999999,-0.061703006,-0.0602534609999999,-0.0608843529999999,-0.061915924,-0.062023412,-0.061800639,-0.06007448,-0.062503701,-0.06276651,-0.062977312,-0.062720635,2
-0.10250335,1.0,-0.0080706082999999,-0.077646585,-0.050186055,-0.063493058,-0.039709939,0.10389568,0.0036538646,0.0055389077,0.0059511556,-0.066153469,-0.10204785,-0.037016726,0.014652691,-0.081486457,0.053313474,0.13959771,-0.061372589,-0.049982174,-0.082478212,0.19795025,-0.0090915115,-0.099646521,-0.0925683819999999,-0.011387958,-0.011298082,-0.0983058919999999,-0.048271247,0.063701328,-0.071578015,-0.025219586,0.17668316,-0.0034607658,-0.08281272,-0.10134273,0.089024998,-0.082633642,-0.0250135789999999,0.071298765,-0.019319843,0.083180356,-0.042888479,-0.0948397219999999,0.011318483,-0.080873418,-0.067728272,-0.065802959,-0.048755862,-0.01477456,3
-0.037011049,1.0,0.36494728,0.033515706,0.037127723,-0.010305887,-0.02866864,-0.013519488,-0.0307743589999999,-0.033064276,-0.027401328,-0.012516743,-0.034081022,-0.031467649,-0.035433749,-0.0235052639999999,-0.022584176,-0.034189232,-0.027569997,-0.032870049,-0.025094622,-0.023409586,-0.034794387,-0.03439067,-0.032555572,-0.03691708,-0.035649801,-0.034831374,-0.029584516,-0.036096702,-0.026752988,-0.025014402,-0.034475521,-0.036628915,-0.033611602,-0.034998105,-0.02311074,-0.036847751,-0.036953399,-0.036933763,-0.036619949,-0.036563926,-0.0335937289999999,-0.0339238939999999,-0.036115267,-0.035475124,-0.033580989,-0.035990631,-0.036602801,-0.0335099929999999,3
-0.033051672,-0.020335133,0.09129698,0.11780493,0.22172137,1.0,-0.0073995268999999,-0.026910555,-0.020957548,-0.022056997,-0.0296566539999999,-0.029884652,-0.0303575289999999,-0.032001402,-0.031581488,-0.032076122,-0.032103746,-0.032022642,-0.032628907,-0.032093742,-0.032415038,-0.032912616,-0.032412716,-0.032790009,-0.032847877,-0.03286094,-0.032834212,-0.032873491,-0.032917689,-0.032853309,-0.032938743,-0.032896247,-0.032823112,-0.032857193,-0.032921911,-0.032815154,-0.032845777,-0.032777043,-0.03284157,-0.033043646,-0.0328694,-0.033001033,-0.033001465,-0.032767619,-0.03282782,-0.033024264,-0.032913053,-0.032908762,-0.032918387,-0.032994867,1
-0.34210625,-0.27730461,-0.3084992,-0.080834721,0.16457093,-0.31444798,0.026876594,-0.17011053,0.10949595,0.59769898,-0.31641819,-0.10595368,-0.003765775,-0.33323935,-0.2954553,-0.1447207,-0.091011645,-0.0422677429999999,-0.24901835,0.17401439,-0.25840687,0.061588813,0.81490422,-0.29581501,-0.25064391,-0.20732627,-0.03287777,0.39711198,-0.086113889,-0.21124272,-0.076579919,-0.0984854169999999,0.46646731,0.11212751,-0.063444264,0.093324567,0.48374676,-0.33833029,1.0,-0.18675407,-0.10800916,0.65364127,0.5933929,0.10752302,-0.010293097,-0.0071722289,-0.17306164,-0.21728366,-0.15711863,-0.0023723711,3
-0.37355409,0.18881631,-0.2443276,-0.24384531,-0.12418117,0.49587255,-0.091795254,0.22414852,-0.21026577,-0.27612513,0.28583303,-0.18398197,-0.2745739,-0.0028215964,-0.3459745,0.77351578,0.47971941,0.89629812,-0.33481962,-0.045579229,-0.20991438,-0.33819602,-0.31683438,-0.29862341,0.3865315,-0.0353812379999999,-0.34484233,-0.24611745,-0.11941056,-0.054056939,0.70277627,-0.34729375,-0.34124095,-0.22444467,0.0851991719999999,0.025590121,-0.22201697,0.15492496,-0.079185796,-0.30783677,0.20108694,0.46228831,0.47039785,-0.36548025,1.0,-0.13772162,-0.337019,0.0041585508,-0.067158312,0.30746251,3
-0.24565312,-0.1470726,-0.0420069109999999,0.91272613,-0.20226335,-0.082058249,0.59132832,0.10854488,1.0,-0.12069872,-0.24180512,0.19048419,0.18211824,-0.23146225,0.26214714,-0.048996081,-0.0100535319999999,-0.057307002,-0.20332342,-0.19009529,0.17472116,-0.21676055,-0.04350267,-0.16564549,-0.20294423,-0.0180059,0.26045477,-0.1686235,-0.16417635,-0.0293621879999999,-0.20471124,-0.12910885,-0.22807788,-0.0264284979999999,-0.098691297,-0.038743541,-0.019762556,-0.20740764,-0.20233483,0.79599566,-0.19630564,-0.19040702,-0.2405005,-0.039475285,-0.15468499,0.61089481,-0.0260644129999999,-0.20769025,-0.19576978,0.14856539,3
